id,name,link,submenu
1,Holm Center,index.php
2,Testing Functions,#Testing,dropDown/testing_functions.csv
3,Side Bar,#Testing,dropDown/side_bar.csv

name,Holm Center,link,index.php
name,Testing Functions,link,#Testing,dropDown/testing_functions.csv
name,Side Bar,link,#Testing,dropDown/side_bar.csv

name,Attach Lesson SideBar,link,javascript:getLessonSideContent()
name,Remove SideBar,link,javascript:removeSideBar()

name,Curriculum Page,link,curriculum.php
name,Lesson Page,link,lesson.php
name,PHP Exercise 6,link,"javascript:changeContent('../exercisePHP/6/index.php', 'iframe')"
name,Random Text,link,javascript:changeContent('#')
name,addButton,link,javascript:addButton()
name,Flush Main Content,link,javascript:flushMainContent()
